Model,Steps,BatchSize,TimeTaken,TimePerImage
stabilityai/sdxl-turbo,4,2,2.451653242111206,1.225826621055603
stabilityai/sdxl-turbo,4,4,4.574169874191284,1.143542468547821
stabilityai/sdxl-turbo,4,8,10.584479093551636,1.3230598866939545
stabilityai/sdxl-turbo,4,12,39.469467878341675,3.2891223231951394
stabilityai/sdxl-turbo,5,1,29.538764238357544,29.538764238357544
stabilityai/sdxl-turbo,5,2,10.932699918746948,5.466349959373474
stabilityai/sdxl-turbo,5,4,20.586045265197754,5.1465113162994385
stabilityai/sdxl-turbo,5,8,66.15871477127075,8.269839346408844
stabilityai/sdxl-turbo,5,12,64.12823414802551,5.34401951233546
stabilityai/sd-turbo,3,1,7.768748044967651,7.768748044967651
stabilityai/sd-turbo,3,2,3.32019305229187,1.660096526145935
stabilityai/sd-turbo,3,4,29.359241008758545,7.339810252189636
stabilityai/sd-turbo,3,8,27.056467056274414,3.3820583820343018
stabilityai/sd-turbo,3,12,68.12077903747559,5.676731586456299
stabilityai/sd-turbo,4,1,21.949597120285034,21.949597120285034
stabilityai/sd-turbo,4,2,2.5998189449310303,1.2999094724655151
stabilityai/sd-turbo,4,4,11.934070110321045,2.9835175275802612
stabilityai/sd-turbo,4,8,30.8219051361084,3.85273814201355
stabilityai/sd-turbo,4,12,56.84999680519104,4.73749973376592
stabilityai/sd-turbo,5,1,16.145544052124023,16.145544052124023
stabilityai/sd-turbo,5,2,2.844334840774536,1.422167420387268
stabilityai/sd-turbo,5,4,14.153357028961182,3.5383392572402954
stabilityai/sd-turbo,5,8,32.32544207572937,4.040680259466171
stabilityai/sd-turbo,5,12,76.14733815193176,6.34561151266098
stabilityai/sdxl-turbo,3,1,5.2163331508636475,5.2163331508636475
stabilityai/sdxl-turbo,3,2,2.2523603439331055,1.1261801719665527
stabilityai/sdxl-turbo,3,4,13.603199005126953,3.4007997512817383
stabilityai/sdxl-turbo,3,8,57.084640979766846,7.135580122470856
stabilityai/sdxl-turbo,3,12,63.38132309913635,5.281776924928029
stabilityai/sdxl-turbo,4,1,15.840579986572266,15.840579986572266
stabilityai/sdxl-turbo,4,2,2.59607195854187,1.298035979270935
stabilityai/sdxl-turbo,4,4,6.154209136962891,1.5385522842407227
stabilityai/sdxl-turbo,4,8,62.427430152893066,7.803428769111633
stabilityai/sdxl-turbo,4,12,105.15628218650818,8.763023515542349
stabilityai/sdxl-turbo,5,1,26.580532789230347,26.580532789230347
stabilityai/sdxl-turbo,5,2,4.846137046813965,2.4230685234069824
stabilityai/sdxl-turbo,5,4,6.890676975250244,1.722669243812561
stabilityai/sdxl-turbo,5,8,56.50916814804077,7.063646018505096
stabilityai/sdxl-turbo,5,12,113.62598466873169,9.46883205572764
stabilityai/sd-turbo,1,1,5.326700925827026,5.326700925827026
stabilityai/sd-turbo,1,2,1.9080519676208496,0.9540259838104248
stabilityai/sd-turbo,1,4,16.89672088623047,4.224180221557617
stabilityai/sd-turbo,1,8,64.01188206672668,8.001485258340836
stabilityai/sd-turbo,1,12,54.21180701255798,4.517650584379832
stabilityai/sdxl-turbo,1,1,3.7195799350738525,3.7195799350738525
stabilityai/sdxl-turbo,1,2,1.4091289043426514,0.7045644521713257
stabilityai/sdxl-turbo,1,4,16.446189165115356,4.111547291278839
stabilityai/sdxl-turbo,1,8,44.21722221374512,5.52715277671814
stabilityai/sdxl-turbo,1,12,91.85362720489502,7.654468933741252
stabilityai/sd-turbo,1,1,2.5315163135528564,2.5315163135528564
stabilityai/sd-turbo,1,1,1.6242470741271973,1.6242470741271973
stabilityai/sd-turbo,2,1,0.6645598411560059,0.6645598411560059
stabilityai/stable-diffusion-xl-base-1.0,1,1,5.728204250335693,5.728204250335693
stabilityai/stable-diffusion-xl-base-1.0,2,1,15.892141103744507,15.892141103744507
prompthero/openjourney,1,1,5.8981921672821045,5.8981921672821045
prompthero/openjourney,2,1,1.1616132259368896,1.1616132259368896
